label,pred,is_correct,fname,weight
2,2,1,A3556-s00_PIL.png,0.1111111111111111
2,2,1,A3556-s02_PIL.png,0.1111111111111111
2,2,1,A3556-s03_PIL.png,0.1111111111111111
2,2,1,A3556-s04_PIL.png,0.1111111111111111
2,2,1,A3556-s05_PIL.png,0.1111111111111111
2,2,1,A3556-s06_PIL.png,0.1111111111111111
2,2,1,A3556-s08_PIL.png,0.1111111111111111
2,2,1,A3673-s00_PIL.png,0.3333333333333333
2,2,1,A3673-s01_PIL.png,0.3333333333333333
2,2,1,A3673-s02_PIL.png,0.3333333333333333
2,2,1,A3848-s00_PIL.png,0.3333333333333333
2,2,1,A3848-s01_PIL.png,0.3333333333333333
2,2,1,A3848-s02_PIL.png,0.3333333333333333
2,2,1,A5448-s00_PIL.png,0.25
2,2,1,A5448-s01_PIL.png,0.25
2,2,1,A5448-s02_PIL.png,0.25
2,2,1,A5448-s03_PIL.png,0.25
2,2,1,A5487-s01_PIL.png,0.3333333333333333
2,2,1,A5487-s02_PIL.png,0.3333333333333333
2,2,1,A5621-s00_PIL.png,0.3333333333333333
2,2,1,A5621-s01_PIL.png,0.3333333333333333
2,2,1,A5621-s02_PIL.png,0.3333333333333333
2,2,1,A5938-s00_PIL.png,0.3333333333333333
2,2,1,A5938-s01_PIL.png,0.3333333333333333
2,2,1,A5938-s02_PIL.png,0.3333333333333333
2,2,1,A6262-s00_PIL.png,0.3333333333333333
2,2,1,A6262-s01_PIL.png,0.3333333333333333
2,2,1,A6262-s02_PIL.png,0.3333333333333333
2,2,1,A6340-s00_PIL.png,0.3333333333333333
2,2,1,A6340-s01_PIL.png,0.3333333333333333
2,2,1,A6340-s02_PIL.png,0.3333333333333333
2,2,1,A6813-s00_PIL.png,0.2
2,2,1,A6813-s01_PIL.png,0.2
2,2,1,A6813-s02_PIL.png,0.2
2,2,1,A6813-s03_PIL.png,0.2
2,2,1,A6813-s04_PIL.png,0.2
2,0,0,A3556-s01_PIL.png,0.1111111111111111
2,0,0,A4666-s02_PIL.png,0.3333333333333333
2,1,0,A4666-s01_PIL.png,0.3333333333333333
2,4,0,A3556-s07_PIL.png,0.1111111111111111
2,4,0,A5487-s00_PIL.png,0.3333333333333333
2,5,0,A4666-s00_PIL.png,0.3333333333333333
3,3,1,A0020-s01_PIL.png,0.2
3,3,1,A0020-s02_PIL.png,0.2
3,3,1,A0020-s03_PIL.png,0.2
3,3,1,A0020-s04_PIL.png,0.2
3,3,1,A0038-s00_PIL.png,0.3333333333333333
3,3,1,A0038-s01_PIL.png,0.3333333333333333
3,3,1,A0038-s02_PIL.png,0.3333333333333333
3,3,1,A0107-s00_PIL.png,0.3333333333333333
3,3,1,A0107-s01_PIL.png,0.3333333333333333
3,3,1,A0107-s02_PIL.png,0.3333333333333333
3,3,1,A0264-s01_PIL.png,0.3333333333333333
3,3,1,A0264-s02_PIL.png,0.3333333333333333
3,3,1,A0281-s00_PIL.png,0.1111111111111111
3,3,1,A0281-s01_PIL.png,0.1111111111111111
3,3,1,A0281-s02_PIL.png,0.1111111111111111
3,3,1,A0281-s03_PIL.png,0.1111111111111111
3,3,1,A0281-s04_PIL.png,0.1111111111111111
3,3,1,A0281-s05_PIL.png,0.1111111111111111
3,3,1,A0281-s06_PIL.png,0.1111111111111111
3,3,1,A0281-s07_PIL.png,0.1111111111111111
3,3,1,A0281-s08_PIL.png,0.1111111111111111
3,3,1,A0335-s00_PIL.png,0.125
3,3,1,A0335-s02_PIL.png,0.125
3,3,1,A0335-s03_PIL.png,0.125
3,3,1,A0335-s05_PIL.png,0.125
3,3,1,A0335-s06_PIL.png,0.125
3,3,1,A0335-s07_PIL.png,0.125
3,3,1,A0481-s00_PIL.png,0.2
3,3,1,A0481-s01_PIL.png,0.2
3,3,1,A0481-s02_PIL.png,0.2
3,3,1,A0481-s03_PIL.png,0.2
3,3,1,A0481-s04_PIL.png,0.2
3,3,1,A0497-s00_PIL.png,0.3333333333333333
3,3,1,A0497-s01_PIL.png,0.3333333333333333
3,3,1,A0497-s02_PIL.png,0.3333333333333333
3,3,1,A0711-s00_PIL.png,0.16666666666666666
3,3,1,A0711-s01_PIL.png,0.16666666666666666
3,3,1,A0711-s02_PIL.png,0.16666666666666666
3,3,1,A0711-s03_PIL.png,0.16666666666666666
3,3,1,A0711-s04_PIL.png,0.16666666666666666
3,3,1,A0711-s05_PIL.png,0.16666666666666666
3,3,1,A0824-s03_PIL.png,0.16666666666666666
3,3,1,A0824-s04_PIL.png,0.16666666666666666
3,3,1,A0824-s05_PIL.png,0.16666666666666666
3,3,1,A0955-s00_PIL.png,0.25
3,3,1,A0955-s01_PIL.png,0.25
3,3,1,A0955-s02_PIL.png,0.25
3,3,1,A0955-s03_PIL.png,0.25
3,3,1,A0983-s01_PIL.png,0.3333333333333333
3,3,1,A1012-s00_PIL.png,0.3333333333333333
3,3,1,A1012-s01_PIL.png,0.3333333333333333
3,3,1,A1012-s02_PIL.png,0.3333333333333333
3,3,1,A1042-s00_PIL.png,0.3333333333333333
3,3,1,A1122-s00_PIL.png,0.3333333333333333
3,3,1,A1122-s01_PIL.png,0.3333333333333333
3,3,1,A1122-s02_PIL.png,0.3333333333333333
3,3,1,A1208-s00_PIL.png,0.1
3,3,1,A1208-s01_PIL.png,0.1
3,3,1,A1208-s02_PIL.png,0.1
3,3,1,A1208-s04_PIL.png,0.1
3,3,1,A1208-s05_PIL.png,0.1
3,3,1,A1208-s06_PIL.png,0.1
3,3,1,A1208-s07_PIL.png,0.1
3,3,1,A1208-s08_PIL.png,0.1
3,3,1,A1208-s09_PIL.png,0.1
3,3,1,A1456-s00_PIL.png,0.16666666666666666
3,3,1,A1456-s01_PIL.png,0.16666666666666666
3,3,1,A1456-s02_PIL.png,0.16666666666666666
3,3,1,A1456-s03_PIL.png,0.16666666666666666
3,3,1,A1456-s04_PIL.png,0.16666666666666666
3,3,1,A1456-s05_PIL.png,0.16666666666666666
3,3,1,A1695-s00_PIL.png,0.3333333333333333
3,3,1,A1695-s01_PIL.png,0.3333333333333333
3,3,1,A1695-s02_PIL.png,0.3333333333333333
3,3,1,A1699-s00_PIL.png,0.125
3,3,1,A1699-s07_PIL.png,0.125
3,3,1,A1938-s00_PIL.png,0.3333333333333333
3,3,1,A1938-s01_PIL.png,0.3333333333333333
3,3,1,A1938-s02_PIL.png,0.3333333333333333
3,3,1,A2046-s00_PIL.png,0.2
3,3,1,A2046-s01_PIL.png,0.2
3,3,1,A2046-s02_PIL.png,0.2
3,3,1,A2125-s00_PIL.png,0.25
3,3,1,A2125-s01_PIL.png,0.25
3,3,1,A2125-s02_PIL.png,0.25
3,3,1,A2125-s03_PIL.png,0.25
3,3,1,A2126-s00_PIL.png,0.16666666666666666
3,3,1,A2126-s01_PIL.png,0.16666666666666666
3,3,1,A2126-s02_PIL.png,0.16666666666666666
3,3,1,A2126-s03_PIL.png,0.16666666666666666
3,3,1,A2126-s04_PIL.png,0.16666666666666666
3,3,1,A2126-s05_PIL.png,0.16666666666666666
3,3,1,A2151-s02_PIL.png,0.3333333333333333
3,3,1,A2165-s00_PIL.png,0.3333333333333333
3,3,1,A2165-s01_PIL.png,0.3333333333333333
3,3,1,A2168-s00_PIL.png,0.3333333333333333
3,3,1,A2168-s01_PIL.png,0.3333333333333333
3,3,1,A2168-s02_PIL.png,0.3333333333333333
3,3,1,A2205-s00_PIL.png,0.125
3,3,1,A2205-s01_PIL.png,0.125
3,3,1,A2205-s02_PIL.png,0.125
3,3,1,A2205-s03_PIL.png,0.125
3,3,1,A2205-s04_PIL.png,0.125
3,3,1,A2205-s05_PIL.png,0.125
3,3,1,A2205-s06_PIL.png,0.125
3,3,1,A2205-s07_PIL.png,0.125
3,3,1,A2242-s02_PIL.png,0.3333333333333333
3,3,1,A2246-s00_PIL.png,0.2
3,3,1,A2246-s02_PIL.png,0.2
3,3,1,A2246-s04_PIL.png,0.2
3,3,1,A2257-s00_PIL.png,0.3333333333333333
3,3,1,A2257-s01_PIL.png,0.3333333333333333
3,3,1,A2257-s02_PIL.png,0.3333333333333333
3,3,1,A2337-s00_PIL.png,0.2
3,3,1,A2337-s01_PIL.png,0.2
3,3,1,A2337-s02_PIL.png,0.2
3,3,1,A2337-s03_PIL.png,0.2
3,3,1,A2337-s04_PIL.png,0.2
3,3,1,A2347-s01_PIL.png,0.3333333333333333
3,3,1,A2347-s02_PIL.png,0.3333333333333333
3,3,1,A2370-s00_PIL.png,0.25
3,3,1,A2370-s01_PIL.png,0.25
3,3,1,A2370-s02_PIL.png,0.25
3,3,1,A2370-s03_PIL.png,0.25
3,3,1,A2397-s05_PIL.png,0.1
3,3,1,A2397-s06_PIL.png,0.1
3,3,1,A2473-s00_PIL.png,0.1
3,3,1,A2473-s01_PIL.png,0.1
3,3,1,A2473-s02_PIL.png,0.1
3,3,1,A2473-s03_PIL.png,0.1
3,3,1,A2473-s04_PIL.png,0.1
3,3,1,A2473-s05_PIL.png,0.1
3,3,1,A2473-s06_PIL.png,0.1
3,3,1,A2473-s07_PIL.png,0.1
3,3,1,A2473-s08_PIL.png,0.1
3,3,1,A2473-s09_PIL.png,0.1
3,3,1,A2543-s00_PIL.png,0.3333333333333333
3,3,1,A2543-s01_PIL.png,0.3333333333333333
3,3,1,A2543-s02_PIL.png,0.3333333333333333
3,3,1,A2583-s00_PIL.png,0.3333333333333333
3,3,1,A2583-s01_PIL.png,0.3333333333333333
3,3,1,A2583-s02_PIL.png,0.3333333333333333
3,3,1,A2675-s00_PIL.png,0.2
3,3,1,A2675-s01_PIL.png,0.2
3,3,1,A2675-s02_PIL.png,0.2
3,3,1,A2675-s03_PIL.png,0.2
3,3,1,A2675-s04_PIL.png,0.2
3,3,1,A2785-s00_PIL.png,0.3333333333333333
3,3,1,A2785-s01_PIL.png,0.3333333333333333
3,3,1,A2785-s02_PIL.png,0.3333333333333333
3,3,1,A2817-s00_PIL.png,0.3333333333333333
3,3,1,A2817-s01_PIL.png,0.3333333333333333
3,3,1,A2817-s02_PIL.png,0.3333333333333333
3,3,1,A2895-s00_PIL.png,0.3333333333333333
3,3,1,A2895-s01_PIL.png,0.3333333333333333
3,3,1,A2895-s02_PIL.png,0.3333333333333333
3,3,1,A2956-s00_PIL.png,0.25
3,3,1,A2956-s01_PIL.png,0.25
3,3,1,A2956-s02_PIL.png,0.25
3,3,1,A2956-s03_PIL.png,0.25
3,3,1,A2982-s00_PIL.png,0.3333333333333333
3,3,1,A2982-s01_PIL.png,0.3333333333333333
3,3,1,A2982-s02_PIL.png,0.3333333333333333
3,3,1,A3023-s00_PIL.png,0.1
3,3,1,A3023-s02_PIL.png,0.1
3,3,1,A3023-s03_PIL.png,0.1
3,3,1,A3023-s04_PIL.png,0.1
3,3,1,A3023-s05_PIL.png,0.1
3,3,1,A3023-s06_PIL.png,0.1
3,3,1,A3023-s07_PIL.png,0.1
3,3,1,A3023-s08_PIL.png,0.1
3,3,1,A3023-s09_PIL.png,0.1
3,3,1,A3044-s00_PIL.png,0.16666666666666666
3,3,1,A3068-s00_PIL.png,0.25
3,3,1,A3068-s01_PIL.png,0.25
3,3,1,A3128-s00_PIL.png,0.3333333333333333
3,3,1,A3128-s01_PIL.png,0.3333333333333333
3,3,1,A3128-s02_PIL.png,0.3333333333333333
3,3,1,A3175-s00_PIL.png,0.25
3,3,1,A3175-s01_PIL.png,0.25
3,3,1,A3175-s02_PIL.png,0.25
3,3,1,A3175-s03_PIL.png,0.25
3,3,1,A3179-s00_PIL.png,0.16666666666666666
3,3,1,A3179-s01_PIL.png,0.16666666666666666
3,3,1,A3179-s03_PIL.png,0.16666666666666666
3,3,1,A3179-s04_PIL.png,0.16666666666666666
3,3,1,A3179-s05_PIL.png,0.16666666666666666
3,3,1,A3246-s00_PIL.png,0.25
3,3,1,A3246-s01_PIL.png,0.25
3,3,1,A3246-s02_PIL.png,0.25
3,3,1,A3246-s03_PIL.png,0.25
3,3,1,A3269-s00_PIL.png,0.25
3,3,1,A3269-s02_PIL.png,0.25
3,3,1,A3269-s03_PIL.png,0.25
3,3,1,A3351-s00_PIL.png,0.3333333333333333
3,3,1,A3351-s01_PIL.png,0.3333333333333333
3,3,1,A3351-s02_PIL.png,0.3333333333333333
3,3,1,A3358-s00_PIL.png,0.3333333333333333
3,3,1,A3358-s01_PIL.png,0.3333333333333333
3,3,1,A3358-s02_PIL.png,0.3333333333333333
3,3,1,A3413-s00_PIL.png,0.3333333333333333
3,3,1,A3423-s01_PIL.png,0.25
3,3,1,A3423-s02_PIL.png,0.25
3,3,1,A3423-s03_PIL.png,0.25
3,3,1,A3498-s00_PIL.png,0.25
3,3,1,A3498-s01_PIL.png,0.25
3,3,1,A3498-s02_PIL.png,0.25
3,3,1,A3498-s03_PIL.png,0.25
3,3,1,A3500-s00_PIL.png,0.3333333333333333
3,3,1,A3500-s01_PIL.png,0.3333333333333333
3,3,1,A3500-s02_PIL.png,0.3333333333333333
3,3,1,A3503-s00_PIL.png,0.25
3,3,1,A3503-s01_PIL.png,0.25
3,3,1,A3503-s02_PIL.png,0.25
3,3,1,A3503-s03_PIL.png,0.25
3,3,1,A3513-s00_PIL.png,0.3333333333333333
3,3,1,A3513-s01_PIL.png,0.3333333333333333
3,3,1,A3513-s02_PIL.png,0.3333333333333333
3,3,1,A3557-s00_PIL.png,0.1
3,3,1,A3557-s01_PIL.png,0.1
3,3,1,A3557-s02_PIL.png,0.1
3,3,1,A3557-s03_PIL.png,0.1
3,3,1,A3557-s04_PIL.png,0.1
3,3,1,A3557-s05_PIL.png,0.1
3,3,1,A3557-s06_PIL.png,0.1
3,3,1,A3557-s08_PIL.png,0.1
3,3,1,A3680-s00_PIL.png,0.25
3,3,1,A3680-s01_PIL.png,0.25
3,3,1,A3680-s02_PIL.png,0.25
3,3,1,A3680-s03_PIL.png,0.25
3,3,1,A3723-s00_PIL.png,0.1
3,3,1,A3723-s01_PIL.png,0.1
3,3,1,A3723-s02_PIL.png,0.1
3,3,1,A3723-s03_PIL.png,0.1
3,3,1,A3723-s05_PIL.png,0.1
3,3,1,A3723-s06_PIL.png,0.1
3,3,1,A3723-s07_PIL.png,0.1
3,3,1,A3723-s08_PIL.png,0.1
3,3,1,A3723-s09_PIL.png,0.1
3,3,1,A3745-s00_PIL.png,0.25
3,3,1,A3745-s01_PIL.png,0.25
3,3,1,A3745-s02_PIL.png,0.25
3,3,1,A3745-s03_PIL.png,0.25
3,3,1,A3769-s00_PIL.png,0.25
3,3,1,A3769-s01_PIL.png,0.25
3,3,1,A3769-s02_PIL.png,0.25
3,3,1,A3769-s03_PIL.png,0.25
3,3,1,A3814-s00_PIL.png,0.25
3,3,1,A3814-s01_PIL.png,0.25
3,3,1,A3814-s02_PIL.png,0.25
3,3,1,A3814-s03_PIL.png,0.25
3,3,1,A3818-s00_PIL.png,0.3333333333333333
3,3,1,A3818-s01_PIL.png,0.3333333333333333
3,3,1,A3818-s02_PIL.png,0.3333333333333333
3,3,1,A3869-s00_PIL.png,0.2
3,3,1,A3869-s02_PIL.png,0.2
3,3,1,A3869-s03_PIL.png,0.2
3,3,1,A3869-s04_PIL.png,0.2
3,3,1,A3879-s02_PIL.png,0.14285714285714285
3,3,1,A3879-s04_PIL.png,0.14285714285714285
3,3,1,A3879-s05_PIL.png,0.14285714285714285
3,3,1,A3879-s06_PIL.png,0.14285714285714285
3,3,1,A3920-s00_PIL.png,0.3333333333333333
3,3,1,A3920-s01_PIL.png,0.3333333333333333
3,3,1,A3920-s02_PIL.png,0.3333333333333333
3,3,1,A3989-s00_PIL.png,0.3333333333333333
3,3,1,A3989-s01_PIL.png,0.3333333333333333
3,3,1,A3989-s02_PIL.png,0.3333333333333333
3,3,1,A4007-s00_PIL.png,0.3333333333333333
3,3,1,A4007-s01_PIL.png,0.3333333333333333
3,3,1,A4007-s02_PIL.png,0.3333333333333333
3,3,1,A4088-s00_PIL.png,0.3333333333333333
3,3,1,A4088-s01_PIL.png,0.3333333333333333
3,3,1,A4088-s02_PIL.png,0.3333333333333333
3,3,1,A4102-s02_PIL.png,0.3333333333333333
3,3,1,A4113-s00_PIL.png,0.3333333333333333
3,3,1,A4113-s01_PIL.png,0.3333333333333333
3,3,1,A4113-s02_PIL.png,0.3333333333333333
3,3,1,A4115-s00_PIL.png,0.25
3,3,1,A4115-s01_PIL.png,0.25
3,3,1,A4115-s02_PIL.png,0.25
3,3,1,A4115-s03_PIL.png,0.25
3,3,1,A4160-s00_PIL.png,0.16666666666666666
3,3,1,A4160-s01_PIL.png,0.16666666666666666
3,3,1,A4160-s02_PIL.png,0.16666666666666666
3,3,1,A4160-s03_PIL.png,0.16666666666666666
3,3,1,A4160-s05_PIL.png,0.16666666666666666
3,3,1,A4207-s00_PIL.png,0.3333333333333333
3,3,1,A4207-s01_PIL.png,0.3333333333333333
3,3,1,A4207-s02_PIL.png,0.3333333333333333
3,3,1,A4262-s00_PIL.png,0.25
3,3,1,A4262-s01_PIL.png,0.25
3,3,1,A4262-s02_PIL.png,0.25
3,3,1,A4262-s03_PIL.png,0.25
3,3,1,A4286-s00_PIL.png,0.1
3,3,1,A4286-s01_PIL.png,0.1
3,3,1,A4286-s02_PIL.png,0.1
3,3,1,A4286-s03_PIL.png,0.1
3,3,1,A4286-s04_PIL.png,0.1
3,3,1,A4286-s05_PIL.png,0.1
3,3,1,A4286-s06_PIL.png,0.1
3,3,1,A4286-s07_PIL.png,0.1
3,3,1,A4286-s08_PIL.png,0.1
3,3,1,A4286-s09_PIL.png,0.1
3,3,1,A4366-s07_PIL.png,0.1
3,3,1,A4378-s00_PIL.png,0.25
3,3,1,A4378-s01_PIL.png,0.25
3,3,1,A4378-s02_PIL.png,0.25
3,3,1,A4378-s03_PIL.png,0.25
3,3,1,A4512-s01_PIL.png,0.1
3,3,1,A4512-s02_PIL.png,0.1
3,3,1,A4512-s03_PIL.png,0.1
3,3,1,A4512-s04_PIL.png,0.1
3,3,1,A4512-s05_PIL.png,0.1
3,3,1,A4512-s06_PIL.png,0.1
3,3,1,A4512-s07_PIL.png,0.1
3,3,1,A4512-s08_PIL.png,0.1
3,3,1,A4512-s09_PIL.png,0.1
3,3,1,A4548-s00_PIL.png,0.25
3,3,1,A4548-s01_PIL.png,0.25
3,3,1,A4548-s02_PIL.png,0.25
3,3,1,A4548-s03_PIL.png,0.25
3,3,1,A4618-s00_PIL.png,0.16666666666666666
3,3,1,A4618-s01_PIL.png,0.16666666666666666
3,3,1,A4618-s02_PIL.png,0.16666666666666666
3,3,1,A4618-s03_PIL.png,0.16666666666666666
3,3,1,A4618-s04_PIL.png,0.16666666666666666
3,3,1,A4618-s05_PIL.png,0.16666666666666666
3,3,1,A4702-s00_PIL.png,0.3333333333333333
3,3,1,A4702-s01_PIL.png,0.3333333333333333
3,3,1,A4702-s02_PIL.png,0.3333333333333333
3,3,1,A4791-s00_PIL.png,0.3333333333333333
3,3,1,A4791-s01_PIL.png,0.3333333333333333
3,3,1,A4794-s00_PIL.png,0.1
3,3,1,A4794-s01_PIL.png,0.1
3,3,1,A4794-s02_PIL.png,0.1
3,3,1,A4794-s03_PIL.png,0.1
3,3,1,A4794-s04_PIL.png,0.1
3,3,1,A4794-s05_PIL.png,0.1
3,3,1,A4794-s06_PIL.png,0.1
3,3,1,A4794-s07_PIL.png,0.1
3,3,1,A4794-s08_PIL.png,0.1
3,3,1,A4794-s09_PIL.png,0.1
3,3,1,A4920-s00_PIL.png,0.25
3,3,1,A4920-s01_PIL.png,0.25
3,3,1,A4920-s02_PIL.png,0.25
3,3,1,A4920-s03_PIL.png,0.25
3,3,1,A4947-s00_PIL.png,0.3333333333333333
3,3,1,A4947-s01_PIL.png,0.3333333333333333
3,3,1,A4947-s02_PIL.png,0.3333333333333333
3,3,1,A4967-s02_PIL.png,0.16666666666666666
3,3,1,A5072-s00_PIL.png,0.3333333333333333
3,3,1,A5072-s01_PIL.png,0.3333333333333333
3,3,1,A5072-s02_PIL.png,0.3333333333333333
3,3,1,A5108-s00_PIL.png,0.3333333333333333
3,3,1,A5108-s01_PIL.png,0.3333333333333333
3,3,1,A5108-s02_PIL.png,0.3333333333333333
3,3,1,A5237-s00_PIL.png,0.3333333333333333
3,3,1,A5237-s01_PIL.png,0.3333333333333333
3,3,1,A5237-s02_PIL.png,0.3333333333333333
3,3,1,A5493-s00_PIL.png,0.3333333333333333
3,3,1,A5579-s00_PIL.png,0.3333333333333333
3,3,1,A5579-s01_PIL.png,0.3333333333333333
3,3,1,A5687-s00_PIL.png,0.3333333333333333
3,3,1,A5687-s01_PIL.png,0.3333333333333333
3,3,1,A5693-s00_PIL.png,0.3333333333333333
3,3,1,A5693-s01_PIL.png,0.3333333333333333
3,3,1,A5693-s02_PIL.png,0.3333333333333333
3,3,1,A5694-s01_PIL.png,0.3333333333333333
3,3,1,A5712-s00_PIL.png,0.25
3,3,1,A5712-s01_PIL.png,0.25
3,3,1,A5712-s02_PIL.png,0.25
3,3,1,A5712-s03_PIL.png,0.25
3,3,1,A5714-s00_PIL.png,0.3333333333333333
3,3,1,A5714-s01_PIL.png,0.3333333333333333
3,3,1,A5714-s02_PIL.png,0.3333333333333333
3,3,1,A5732-s00_PIL.png,0.3333333333333333
3,3,1,A5732-s02_PIL.png,0.3333333333333333
3,3,1,A5741-s00_PIL.png,0.3333333333333333
3,3,1,A5741-s01_PIL.png,0.3333333333333333
3,3,1,A5741-s02_PIL.png,0.3333333333333333
3,3,1,A5827-s00_PIL.png,0.3333333333333333
3,3,1,A5827-s01_PIL.png,0.3333333333333333
3,3,1,A5827-s02_PIL.png,0.3333333333333333
3,3,1,A5861-s00_PIL.png,0.2
3,3,1,A5861-s01_PIL.png,0.2
3,3,1,A5861-s02_PIL.png,0.2
3,3,1,A5861-s03_PIL.png,0.2
3,3,1,A5861-s04_PIL.png,0.2
3,3,1,A5866-s00_PIL.png,0.3333333333333333
3,3,1,A5866-s01_PIL.png,0.3333333333333333
3,3,1,A5866-s02_PIL.png,0.3333333333333333
3,3,1,A5940-s00_PIL.png,0.1
3,3,1,A5940-s01_PIL.png,0.1
3,3,1,A5940-s02_PIL.png,0.1
3,3,1,A5940-s03_PIL.png,0.1
3,3,1,A5940-s04_PIL.png,0.1
3,3,1,A5940-s05_PIL.png,0.1
3,3,1,A5940-s06_PIL.png,0.1
3,3,1,A5940-s07_PIL.png,0.1
3,3,1,A5940-s08_PIL.png,0.1
3,3,1,A5940-s09_PIL.png,0.1
3,3,1,A6064-s00_PIL.png,0.3333333333333333
3,3,1,A6064-s01_PIL.png,0.3333333333333333
3,3,1,A6093-s00_PIL.png,0.16666666666666666
3,3,1,A6093-s01_PIL.png,0.16666666666666666
3,3,1,A6093-s02_PIL.png,0.16666666666666666
3,3,1,A6093-s04_PIL.png,0.16666666666666666
3,3,1,A6118-s00_PIL.png,0.25
3,3,1,A6118-s01_PIL.png,0.25
3,3,1,A6118-s02_PIL.png,0.25
3,3,1,A6118-s03_PIL.png,0.25
3,3,1,A6258-s00_PIL.png,0.25
3,3,1,A6258-s01_PIL.png,0.25
3,3,1,A6258-s02_PIL.png,0.25
3,3,1,A6258-s03_PIL.png,0.25
3,3,1,A6269-s00_PIL.png,0.25
3,3,1,A6269-s01_PIL.png,0.25
3,3,1,A6269-s02_PIL.png,0.25
3,3,1,A6269-s03_PIL.png,0.25
3,3,1,A6306-s00_PIL.png,0.1
3,3,1,A6306-s01_PIL.png,0.1
3,3,1,A6306-s02_PIL.png,0.1
3,3,1,A6306-s03_PIL.png,0.1
3,3,1,A6306-s04_PIL.png,0.1
3,3,1,A6306-s05_PIL.png,0.1
3,3,1,A6306-s06_PIL.png,0.1
3,3,1,A6306-s07_PIL.png,0.1
3,3,1,A6306-s08_PIL.png,0.1
3,3,1,A6306-s09_PIL.png,0.1
3,3,1,A6390-s00_PIL.png,0.3333333333333333
3,3,1,A6390-s02_PIL.png,0.3333333333333333
3,3,1,A6542-s00_PIL.png,0.16666666666666666
3,3,1,A6542-s01_PIL.png,0.16666666666666666
3,3,1,A6542-s02_PIL.png,0.16666666666666666
3,3,1,A6542-s03_PIL.png,0.16666666666666666
3,3,1,A6542-s04_PIL.png,0.16666666666666666
3,3,1,A6542-s05_PIL.png,0.16666666666666666
3,3,1,A6549-s00_PIL.png,0.25
3,3,1,A6549-s01_PIL.png,0.25
3,3,1,A6549-s02_PIL.png,0.25
3,3,1,A6585-s00_PIL.png,0.3333333333333333
3,3,1,A6585-s01_PIL.png,0.3333333333333333
3,3,1,A6590-s01_PIL.png,0.3333333333333333
3,3,1,A6590-s02_PIL.png,0.3333333333333333
3,3,1,A6617-s00_PIL.png,0.3333333333333333
3,3,1,A6617-s01_PIL.png,0.3333333333333333
3,3,1,A6617-s02_PIL.png,0.3333333333333333
3,3,1,A6621-s00_PIL.png,0.25
3,3,1,A6621-s01_PIL.png,0.25
3,3,1,A6621-s02_PIL.png,0.25
3,3,1,A6621-s03_PIL.png,0.25
3,3,1,A6821-s00_PIL.png,0.25
3,3,1,A6821-s01_PIL.png,0.25
3,3,1,A6821-s02_PIL.png,0.25
3,3,1,A6821-s03_PIL.png,0.25
3,3,1,A6824-s01_PIL.png,0.3333333333333333
3,3,1,A6824-s02_PIL.png,0.3333333333333333
3,0,0,A2397-s02_PIL.png,0.1
3,0,0,A2397-s04_PIL.png,0.1
3,0,0,A2397-s09_PIL.png,0.1
3,1,0,A1437-s00_PIL.png,0.1
3,1,0,A1437-s01_PIL.png,0.1
3,1,0,A1437-s02_PIL.png,0.1
3,1,0,A1437-s03_PIL.png,0.1
3,1,0,A1437-s04_PIL.png,0.1
3,1,0,A1437-s05_PIL.png,0.1
3,1,0,A1437-s06_PIL.png,0.1
3,1,0,A1437-s07_PIL.png,0.1
3,1,0,A1437-s08_PIL.png,0.1
3,1,0,A1437-s09_PIL.png,0.1
3,1,0,A3269-s01_PIL.png,0.25
3,1,0,A3413-s02_PIL.png,0.3333333333333333
3,1,0,A3423-s00_PIL.png,0.25
3,1,0,A4102-s00_PIL.png,0.3333333333333333
3,1,0,A4827-s00_PIL.png,0.3333333333333333
3,4,0,A0576-s00_PIL.png,0.3333333333333333
3,4,0,A0576-s01_PIL.png,0.3333333333333333
3,4,0,A0576-s02_PIL.png,0.3333333333333333
3,4,0,A1208-s03_PIL.png,0.1
3,4,0,A1699-s01_PIL.png,0.125
3,4,0,A1699-s02_PIL.png,0.125
3,4,0,A1699-s03_PIL.png,0.125
3,4,0,A1699-s04_PIL.png,0.125
3,4,0,A1699-s05_PIL.png,0.125
3,4,0,A1699-s06_PIL.png,0.125
3,4,0,A2046-s03_PIL.png,0.2
3,4,0,A2046-s04_PIL.png,0.2
3,4,0,A3413-s01_PIL.png,0.3333333333333333
3,4,0,A3557-s07_PIL.png,0.1
3,4,0,A3557-s09_PIL.png,0.1
3,4,0,A3869-s01_PIL.png,0.2
3,4,0,A3879-s01_PIL.png,0.14285714285714285
3,4,0,A3879-s03_PIL.png,0.14285714285714285
3,4,0,A4102-s01_PIL.png,0.3333333333333333
3,4,0,A4791-s02_PIL.png,0.3333333333333333
3,4,0,A4967-s00_PIL.png,0.16666666666666666
3,4,0,A4967-s03_PIL.png,0.16666666666666666
3,4,0,A4967-s05_PIL.png,0.16666666666666666
3,4,0,A5687-s02_PIL.png,0.3333333333333333
3,5,0,A0206-s00_PIL.png,0.16666666666666666
3,5,0,A0206-s01_PIL.png,0.16666666666666666
3,5,0,A0206-s02_PIL.png,0.16666666666666666
3,5,0,A0206-s03_PIL.png,0.16666666666666666
3,5,0,A0206-s04_PIL.png,0.16666666666666666
3,5,0,A0206-s05_PIL.png,0.16666666666666666
3,5,0,A0335-s01_PIL.png,0.125
3,5,0,A0335-s04_PIL.png,0.125
