label,pred,is_correct,fname,weight
2,2,1,A2908-s06_PIL.png,0.1111111111111111
2,2,1,A2908-s07_PIL.png,0.1111111111111111
2,2,1,A2908-s08_PIL.png,0.1111111111111111
2,2,1,A2984-s00_PIL.png,0.3333333333333333
2,2,1,A2984-s01_PIL.png,0.3333333333333333
2,2,1,A2984-s02_PIL.png,0.3333333333333333
2,2,1,A3202-s00_PIL.png,0.125
2,2,1,A3202-s01_PIL.png,0.125
2,2,1,A3202-s02_PIL.png,0.125
2,2,1,A3202-s03_PIL.png,0.125
2,2,1,A3202-s04_PIL.png,0.125
2,2,1,A3202-s05_PIL.png,0.125
2,2,1,A3202-s06_PIL.png,0.125
2,2,1,A3202-s07_PIL.png,0.125
2,2,1,A3577-s00_PIL.png,0.3333333333333333
2,2,1,A3577-s01_PIL.png,0.3333333333333333
2,2,1,A3577-s02_PIL.png,0.3333333333333333
2,2,1,A3621-s02_PIL.png,0.16666666666666666
2,2,1,A3621-s03_PIL.png,0.16666666666666666
2,2,1,A3621-s04_PIL.png,0.16666666666666666
2,2,1,A3621-s05_PIL.png,0.16666666666666666
2,2,1,A3864-s00_PIL.png,0.125
2,2,1,A3864-s01_PIL.png,0.125
2,2,1,A3864-s02_PIL.png,0.125
2,2,1,A3864-s03_PIL.png,0.125
2,2,1,A3864-s04_PIL.png,0.125
2,2,1,A3864-s05_PIL.png,0.125
2,2,1,A3864-s06_PIL.png,0.125
2,2,1,A3864-s07_PIL.png,0.125
2,2,1,A3902-s00_PIL.png,0.3333333333333333
2,2,1,A3902-s01_PIL.png,0.3333333333333333
2,2,1,A3902-s02_PIL.png,0.3333333333333333
2,2,1,A4394-s00_PIL.png,0.3333333333333333
2,2,1,A4394-s01_PIL.png,0.3333333333333333
2,2,1,A4394-s02_PIL.png,0.3333333333333333
2,2,1,A4604-s00_PIL.png,0.25
2,2,1,A4604-s01_PIL.png,0.25
2,2,1,A4604-s02_PIL.png,0.25
2,2,1,A4604-s03_PIL.png,0.25
2,2,1,A4763-s01_PIL.png,0.25
2,2,1,A4763-s03_PIL.png,0.25
2,2,1,A4926-s00_PIL.png,0.25
2,2,1,A4926-s01_PIL.png,0.25
2,2,1,A4926-s02_PIL.png,0.25
2,2,1,A4926-s03_PIL.png,0.25
2,2,1,A5702-s00_PIL.png,0.3333333333333333
2,2,1,A5702-s01_PIL.png,0.3333333333333333
2,2,1,A5702-s02_PIL.png,0.3333333333333333
2,2,1,A6446-s00_PIL.png,0.25
2,2,1,A6446-s01_PIL.png,0.25
2,2,1,A6446-s02_PIL.png,0.25
2,2,1,A6446-s03_PIL.png,0.25
2,2,1,A6690-s00_PIL.png,0.3333333333333333
2,2,1,A6690-s01_PIL.png,0.3333333333333333
2,2,1,A6690-s02_PIL.png,0.3333333333333333
2,2,1,A6875-s00_PIL.png,0.1
2,2,1,A6875-s01_PIL.png,0.1
2,2,1,A6875-s02_PIL.png,0.1
2,2,1,A6875-s03_PIL.png,0.1
2,2,1,A6875-s04_PIL.png,0.1
2,2,1,A6875-s05_PIL.png,0.1
2,2,1,A6875-s06_PIL.png,0.1
2,2,1,A6875-s07_PIL.png,0.1
2,2,1,A6875-s08_PIL.png,0.1
2,2,1,A6875-s09_PIL.png,0.1
2,0,0,A3621-s00_PIL.png,0.16666666666666666
2,0,0,A3621-s01_PIL.png,0.16666666666666666
2,0,0,A3692-s00_PIL.png,0.3333333333333333
2,1,0,A3692-s01_PIL.png,0.3333333333333333
2,1,0,A3692-s02_PIL.png,0.3333333333333333
2,4,0,A6279-s01_PIL.png,0.3333333333333333
2,5,0,A4763-s00_PIL.png,0.25
2,5,0,A4763-s02_PIL.png,0.25
2,6,0,A3623-s00_PIL.png,0.3333333333333333
2,6,0,A3623-s01_PIL.png,0.3333333333333333
2,6,0,A3623-s02_PIL.png,0.3333333333333333
2,6,0,A6279-s00_PIL.png,0.3333333333333333
2,6,0,A6279-s02_PIL.png,0.3333333333333333
3,3,1,A0037-s00_PIL.png,0.3333333333333333
3,3,1,A0037-s01_PIL.png,0.3333333333333333
3,3,1,A0037-s02_PIL.png,0.3333333333333333
3,3,1,A0089-s00_PIL.png,0.3333333333333333
3,3,1,A0089-s01_PIL.png,0.3333333333333333
3,3,1,A0089-s02_PIL.png,0.3333333333333333
3,3,1,A0193-s00_PIL.png,0.3333333333333333
3,3,1,A0193-s01_PIL.png,0.3333333333333333
3,3,1,A0193-s02_PIL.png,0.3333333333333333
3,3,1,A0305-s00_PIL.png,0.3333333333333333
3,3,1,A0305-s01_PIL.png,0.3333333333333333
3,3,1,A0305-s02_PIL.png,0.3333333333333333
3,3,1,A0371-s00_PIL.png,0.16666666666666666
3,3,1,A0371-s01_PIL.png,0.16666666666666666
3,3,1,A0371-s02_PIL.png,0.16666666666666666
3,3,1,A0371-s03_PIL.png,0.16666666666666666
3,3,1,A0371-s04_PIL.png,0.16666666666666666
3,3,1,A0371-s05_PIL.png,0.16666666666666666
3,3,1,A0550-s02_PIL.png,0.2
3,3,1,A0550-s04_PIL.png,0.2
3,3,1,A0597-s00_PIL.png,0.3333333333333333
3,3,1,A0597-s01_PIL.png,0.3333333333333333
3,3,1,A0597-s02_PIL.png,0.3333333333333333
3,3,1,A0636-s00_PIL.png,0.25
3,3,1,A0636-s01_PIL.png,0.25
3,3,1,A0636-s02_PIL.png,0.25
3,3,1,A0636-s03_PIL.png,0.25
3,3,1,A0648-s01_PIL.png,0.3333333333333333
3,3,1,A0683-s00_PIL.png,0.25
3,3,1,A0683-s01_PIL.png,0.25
3,3,1,A0683-s02_PIL.png,0.25
3,3,1,A0683-s03_PIL.png,0.25
3,3,1,A0736-s01_PIL.png,0.3333333333333333
3,3,1,A0736-s02_PIL.png,0.3333333333333333
3,3,1,A0785-s00_PIL.png,0.3333333333333333
3,3,1,A0785-s01_PIL.png,0.3333333333333333
3,3,1,A0785-s02_PIL.png,0.3333333333333333
3,3,1,A0838-s00_PIL.png,0.25
3,3,1,A0838-s01_PIL.png,0.25
3,3,1,A0841-s00_PIL.png,0.16666666666666666
3,3,1,A0841-s01_PIL.png,0.16666666666666666
3,3,1,A0841-s02_PIL.png,0.16666666666666666
3,3,1,A0841-s03_PIL.png,0.16666666666666666
3,3,1,A0841-s04_PIL.png,0.16666666666666666
3,3,1,A0841-s05_PIL.png,0.16666666666666666
3,3,1,A0864-s00_PIL.png,0.3333333333333333
3,3,1,A0864-s02_PIL.png,0.3333333333333333
3,3,1,A0929-s02_PIL.png,0.3333333333333333
3,3,1,A0945-s02_PIL.png,0.16666666666666666
3,3,1,A0945-s03_PIL.png,0.16666666666666666
3,3,1,A0945-s04_PIL.png,0.16666666666666666
3,3,1,A0945-s05_PIL.png,0.16666666666666666
3,3,1,A1024-s00_PIL.png,0.16666666666666666
3,3,1,A1024-s01_PIL.png,0.16666666666666666
3,3,1,A1024-s02_PIL.png,0.16666666666666666
3,3,1,A1024-s03_PIL.png,0.16666666666666666
3,3,1,A1024-s04_PIL.png,0.16666666666666666
3,3,1,A1024-s05_PIL.png,0.16666666666666666
3,3,1,A1141-s00_PIL.png,0.3333333333333333
3,3,1,A1141-s01_PIL.png,0.3333333333333333
3,3,1,A1141-s02_PIL.png,0.3333333333333333
3,3,1,A1301-s00_PIL.png,0.3333333333333333
3,3,1,A1301-s01_PIL.png,0.3333333333333333
3,3,1,A1301-s02_PIL.png,0.3333333333333333
3,3,1,A1376-s00_PIL.png,0.25
3,3,1,A1401-s00_PIL.png,0.16666666666666666
3,3,1,A1401-s01_PIL.png,0.16666666666666666
3,3,1,A1401-s02_PIL.png,0.16666666666666666
3,3,1,A1401-s03_PIL.png,0.16666666666666666
3,3,1,A1401-s04_PIL.png,0.16666666666666666
3,3,1,A1401-s05_PIL.png,0.16666666666666666
3,3,1,A1489-s00_PIL.png,0.3333333333333333
3,3,1,A1558-s00_PIL.png,0.3333333333333333
3,3,1,A1558-s01_PIL.png,0.3333333333333333
3,3,1,A1558-s02_PIL.png,0.3333333333333333
3,3,1,A1582-s00_PIL.png,0.125
3,3,1,A1582-s01_PIL.png,0.125
3,3,1,A1582-s05_PIL.png,0.125
3,3,1,A1582-s06_PIL.png,0.125
3,3,1,A1582-s07_PIL.png,0.125
3,3,1,A1667-s03_PIL.png,0.25
3,3,1,A1808-s00_PIL.png,0.25
3,3,1,A1808-s01_PIL.png,0.25
3,3,1,A1808-s02_PIL.png,0.25
3,3,1,A1808-s03_PIL.png,0.25
3,3,1,A1831-s03_PIL.png,0.2
3,3,1,A1864-s00_PIL.png,0.3333333333333333
3,3,1,A1864-s01_PIL.png,0.3333333333333333
3,3,1,A1864-s02_PIL.png,0.3333333333333333
3,3,1,A1914-s00_PIL.png,0.3333333333333333
3,3,1,A1914-s01_PIL.png,0.3333333333333333
3,3,1,A1914-s02_PIL.png,0.3333333333333333
3,3,1,A1964-s00_PIL.png,0.3333333333333333
3,3,1,A1964-s01_PIL.png,0.3333333333333333
3,3,1,A1964-s02_PIL.png,0.3333333333333333
3,3,1,A2022-s00_PIL.png,0.16666666666666666
3,3,1,A2022-s01_PIL.png,0.16666666666666666
3,3,1,A2022-s02_PIL.png,0.16666666666666666
3,3,1,A2022-s03_PIL.png,0.16666666666666666
3,3,1,A2022-s04_PIL.png,0.16666666666666666
3,3,1,A2022-s05_PIL.png,0.16666666666666666
3,3,1,A2040-s00_PIL.png,0.25
3,3,1,A2040-s01_PIL.png,0.25
3,3,1,A2040-s03_PIL.png,0.25
3,3,1,A2070-s01_PIL.png,0.25
3,3,1,A2110-s00_PIL.png,0.2
3,3,1,A2110-s01_PIL.png,0.2
3,3,1,A2110-s02_PIL.png,0.2
3,3,1,A2110-s03_PIL.png,0.2
3,3,1,A2233-s00_PIL.png,0.16666666666666666
3,3,1,A2233-s01_PIL.png,0.16666666666666666
3,3,1,A2233-s03_PIL.png,0.16666666666666666
3,3,1,A2233-s04_PIL.png,0.16666666666666666
3,3,1,A2301-s02_PIL.png,0.1111111111111111
3,3,1,A2301-s03_PIL.png,0.1111111111111111
3,3,1,A2301-s05_PIL.png,0.1111111111111111
3,3,1,A2301-s06_PIL.png,0.1111111111111111
3,3,1,A2301-s07_PIL.png,0.1111111111111111
3,3,1,A2301-s08_PIL.png,0.1111111111111111
3,3,1,A2383-s00_PIL.png,0.2
3,3,1,A2383-s01_PIL.png,0.2
3,3,1,A2383-s02_PIL.png,0.2
3,3,1,A2383-s03_PIL.png,0.2
3,3,1,A2383-s04_PIL.png,0.2
3,3,1,A2402-s00_PIL.png,0.2
3,3,1,A2402-s02_PIL.png,0.2
3,3,1,A2402-s03_PIL.png,0.2
3,3,1,A2402-s04_PIL.png,0.2
3,3,1,A2419-s04_PIL.png,0.125
3,3,1,A2419-s05_PIL.png,0.125
3,3,1,A2419-s06_PIL.png,0.125
3,3,1,A2419-s07_PIL.png,0.125
3,3,1,A2498-s00_PIL.png,0.3333333333333333
3,3,1,A2498-s01_PIL.png,0.3333333333333333
3,3,1,A2498-s02_PIL.png,0.3333333333333333
3,3,1,A2518-s00_PIL.png,0.25
3,3,1,A2518-s01_PIL.png,0.25
3,3,1,A2518-s02_PIL.png,0.25
3,3,1,A2518-s03_PIL.png,0.25
3,3,1,A2549-s00_PIL.png,0.25
3,3,1,A2549-s01_PIL.png,0.25
3,3,1,A2549-s02_PIL.png,0.25
3,3,1,A2549-s03_PIL.png,0.25
3,3,1,A2571-s00_PIL.png,0.14285714285714285
3,3,1,A2571-s01_PIL.png,0.14285714285714285
3,3,1,A2571-s02_PIL.png,0.14285714285714285
3,3,1,A2571-s03_PIL.png,0.14285714285714285
3,3,1,A2571-s04_PIL.png,0.14285714285714285
3,3,1,A2571-s05_PIL.png,0.14285714285714285
3,3,1,A2571-s06_PIL.png,0.14285714285714285
3,3,1,A2700-s01_PIL.png,0.3333333333333333
3,3,1,A2773-s00_PIL.png,0.1
3,3,1,A2773-s01_PIL.png,0.1
3,3,1,A2773-s02_PIL.png,0.1
3,3,1,A2773-s03_PIL.png,0.1
3,3,1,A2773-s05_PIL.png,0.1
3,3,1,A2773-s06_PIL.png,0.1
3,3,1,A2773-s08_PIL.png,0.1
3,3,1,A2773-s09_PIL.png,0.1
3,3,1,A2805-s00_PIL.png,0.25
3,3,1,A2805-s02_PIL.png,0.25
3,3,1,A2868-s00_PIL.png,0.2
3,3,1,A2868-s01_PIL.png,0.2
3,3,1,A2868-s02_PIL.png,0.2
3,3,1,A2868-s03_PIL.png,0.2
3,3,1,A2868-s04_PIL.png,0.2
3,3,1,A2891-s03_PIL.png,0.25
3,3,1,A2923-s00_PIL.png,0.3333333333333333
3,3,1,A2923-s01_PIL.png,0.3333333333333333
3,3,1,A2923-s02_PIL.png,0.3333333333333333
3,3,1,A2944-s00_PIL.png,0.16666666666666666
3,3,1,A2944-s01_PIL.png,0.16666666666666666
3,3,1,A2944-s02_PIL.png,0.16666666666666666
3,3,1,A2944-s03_PIL.png,0.16666666666666666
3,3,1,A2944-s04_PIL.png,0.16666666666666666
3,3,1,A2944-s05_PIL.png,0.16666666666666666
3,3,1,A2971-s00_PIL.png,0.2
3,3,1,A2971-s01_PIL.png,0.2
3,3,1,A2971-s02_PIL.png,0.2
3,3,1,A2971-s03_PIL.png,0.2
3,3,1,A2971-s04_PIL.png,0.2
3,3,1,A2976-s03_PIL.png,0.25
3,3,1,A2981-s00_PIL.png,0.25
3,3,1,A2981-s01_PIL.png,0.25
3,3,1,A2981-s02_PIL.png,0.25
3,3,1,A2981-s03_PIL.png,0.25
3,3,1,A2986-s00_PIL.png,0.25
3,3,1,A2986-s02_PIL.png,0.25
3,3,1,A2986-s03_PIL.png,0.25
3,3,1,A3100-s00_PIL.png,0.14285714285714285
3,3,1,A3100-s02_PIL.png,0.14285714285714285
3,3,1,A3100-s03_PIL.png,0.14285714285714285
3,3,1,A3100-s04_PIL.png,0.14285714285714285
3,3,1,A3100-s06_PIL.png,0.14285714285714285
3,3,1,A3153-s00_PIL.png,0.125
3,3,1,A3153-s02_PIL.png,0.125
3,3,1,A3153-s03_PIL.png,0.125
3,3,1,A3153-s04_PIL.png,0.125
3,3,1,A3153-s05_PIL.png,0.125
3,3,1,A3153-s07_PIL.png,0.125
3,3,1,A3265-s00_PIL.png,0.3333333333333333
3,3,1,A3265-s01_PIL.png,0.3333333333333333
3,3,1,A3265-s02_PIL.png,0.3333333333333333
3,3,1,A3307-s00_PIL.png,0.2
3,3,1,A3307-s03_PIL.png,0.2
3,3,1,A3307-s04_PIL.png,0.2
3,3,1,A3311-s01_PIL.png,0.2
3,3,1,A3311-s02_PIL.png,0.2
3,3,1,A3311-s03_PIL.png,0.2
3,3,1,A3311-s04_PIL.png,0.2
3,3,1,A3424-s00_PIL.png,0.1
3,3,1,A3424-s03_PIL.png,0.1
3,3,1,A3424-s08_PIL.png,0.1
3,3,1,A3442-s01_PIL.png,0.3333333333333333
3,3,1,A3619-s00_PIL.png,0.3333333333333333
3,3,1,A3619-s01_PIL.png,0.3333333333333333
3,3,1,A3619-s02_PIL.png,0.3333333333333333
3,3,1,A3671-s00_PIL.png,0.3333333333333333
3,3,1,A3671-s01_PIL.png,0.3333333333333333
3,3,1,A3671-s02_PIL.png,0.3333333333333333
3,3,1,A3739-s00_PIL.png,0.3333333333333333
3,3,1,A3739-s01_PIL.png,0.3333333333333333
3,3,1,A3739-s02_PIL.png,0.3333333333333333
3,3,1,A3791-s00_PIL.png,0.25
3,3,1,A3791-s01_PIL.png,0.25
3,3,1,A3791-s02_PIL.png,0.25
3,3,1,A3791-s03_PIL.png,0.25
3,3,1,A3832-s00_PIL.png,0.16666666666666666
3,3,1,A3832-s01_PIL.png,0.16666666666666666
3,3,1,A3832-s02_PIL.png,0.16666666666666666
3,3,1,A3832-s03_PIL.png,0.16666666666666666
3,3,1,A3832-s04_PIL.png,0.16666666666666666
3,3,1,A3832-s05_PIL.png,0.16666666666666666
3,3,1,A3893-s01_PIL.png,0.3333333333333333
3,3,1,A3898-s00_PIL.png,0.1
3,3,1,A3898-s02_PIL.png,0.1
3,3,1,A3898-s06_PIL.png,0.1
3,3,1,A3898-s08_PIL.png,0.1
3,3,1,A3975-s00_PIL.png,0.1
3,3,1,A3975-s01_PIL.png,0.1
3,3,1,A3975-s02_PIL.png,0.1
3,3,1,A3975-s03_PIL.png,0.1
3,3,1,A3975-s04_PIL.png,0.1
3,3,1,A3975-s05_PIL.png,0.1
3,3,1,A3975-s06_PIL.png,0.1
3,3,1,A3975-s07_PIL.png,0.1
3,3,1,A3975-s08_PIL.png,0.1
3,3,1,A4011-s00_PIL.png,0.3333333333333333
3,3,1,A4011-s01_PIL.png,0.3333333333333333
3,3,1,A4011-s02_PIL.png,0.3333333333333333
3,3,1,A4167-s00_PIL.png,0.25
3,3,1,A4167-s01_PIL.png,0.25
3,3,1,A4167-s02_PIL.png,0.25
3,3,1,A4167-s03_PIL.png,0.25
3,3,1,A4174-s00_PIL.png,0.3333333333333333
3,3,1,A4174-s01_PIL.png,0.3333333333333333
3,3,1,A4208-s00_PIL.png,0.3333333333333333
3,3,1,A4208-s01_PIL.png,0.3333333333333333
3,3,1,A4208-s02_PIL.png,0.3333333333333333
3,3,1,A4257-s00_PIL.png,0.3333333333333333
3,3,1,A4257-s01_PIL.png,0.3333333333333333
3,3,1,A4257-s02_PIL.png,0.3333333333333333
3,3,1,A4364-s01_PIL.png,0.3333333333333333
3,3,1,A4437-s00_PIL.png,0.3333333333333333
3,3,1,A4468-s00_PIL.png,0.16666666666666666
3,3,1,A4468-s01_PIL.png,0.16666666666666666
3,3,1,A4468-s02_PIL.png,0.16666666666666666
3,3,1,A4468-s03_PIL.png,0.16666666666666666
3,3,1,A4468-s04_PIL.png,0.16666666666666666
3,3,1,A4468-s05_PIL.png,0.16666666666666666
3,3,1,A4543-s00_PIL.png,0.3333333333333333
3,3,1,A4550-s00_PIL.png,0.1
3,3,1,A4550-s01_PIL.png,0.1
3,3,1,A4550-s02_PIL.png,0.1
3,3,1,A4550-s03_PIL.png,0.1
3,3,1,A4550-s04_PIL.png,0.1
3,3,1,A4550-s05_PIL.png,0.1
3,3,1,A4550-s06_PIL.png,0.1
3,3,1,A4550-s07_PIL.png,0.1
3,3,1,A4550-s08_PIL.png,0.1
3,3,1,A4550-s09_PIL.png,0.1
3,3,1,A4668-s00_PIL.png,0.1111111111111111
3,3,1,A4714-s00_PIL.png,0.3333333333333333
3,3,1,A4714-s01_PIL.png,0.3333333333333333
3,3,1,A4714-s02_PIL.png,0.3333333333333333
3,3,1,A4853-s02_PIL.png,0.3333333333333333
3,3,1,A4867-s00_PIL.png,0.1
3,3,1,A4867-s01_PIL.png,0.1
3,3,1,A4867-s02_PIL.png,0.1
3,3,1,A4867-s03_PIL.png,0.1
3,3,1,A4867-s04_PIL.png,0.1
3,3,1,A4867-s05_PIL.png,0.1
3,3,1,A4867-s06_PIL.png,0.1
3,3,1,A4867-s07_PIL.png,0.1
3,3,1,A4867-s08_PIL.png,0.1
3,3,1,A4867-s09_PIL.png,0.1
3,3,1,A4895-s00_PIL.png,0.3333333333333333
3,3,1,A4895-s01_PIL.png,0.3333333333333333
3,3,1,A4895-s02_PIL.png,0.3333333333333333
3,3,1,A4910-s00_PIL.png,0.25
3,3,1,A4910-s02_PIL.png,0.25
3,3,1,A4910-s03_PIL.png,0.25
3,3,1,A4944-s00_PIL.png,0.1111111111111111
3,3,1,A4944-s02_PIL.png,0.1111111111111111
3,3,1,A4944-s03_PIL.png,0.1111111111111111
3,3,1,A4944-s04_PIL.png,0.1111111111111111
3,3,1,A4944-s05_PIL.png,0.1111111111111111
3,3,1,A4944-s06_PIL.png,0.1111111111111111
3,3,1,A4944-s07_PIL.png,0.1111111111111111
3,3,1,A4944-s08_PIL.png,0.1111111111111111
3,3,1,A4976-s00_PIL.png,0.3333333333333333
3,3,1,A4976-s01_PIL.png,0.3333333333333333
3,3,1,A4976-s02_PIL.png,0.3333333333333333
3,3,1,A4994-s00_PIL.png,0.3333333333333333
3,3,1,A4994-s01_PIL.png,0.3333333333333333
3,3,1,A5114-s00_PIL.png,0.3333333333333333
3,3,1,A5114-s01_PIL.png,0.3333333333333333
3,3,1,A5114-s02_PIL.png,0.3333333333333333
3,3,1,A5223-s00_PIL.png,0.16666666666666666
3,3,1,A5223-s01_PIL.png,0.16666666666666666
3,3,1,A5223-s02_PIL.png,0.16666666666666666
3,3,1,A5223-s03_PIL.png,0.16666666666666666
3,3,1,A5223-s04_PIL.png,0.16666666666666666
3,3,1,A5223-s05_PIL.png,0.16666666666666666
3,3,1,A5239-s00_PIL.png,0.16666666666666666
3,3,1,A5239-s01_PIL.png,0.16666666666666666
3,3,1,A5239-s02_PIL.png,0.16666666666666666
3,3,1,A5239-s03_PIL.png,0.16666666666666666
3,3,1,A5239-s04_PIL.png,0.16666666666666666
3,3,1,A5239-s05_PIL.png,0.16666666666666666
3,3,1,A5429-s00_PIL.png,0.25
3,3,1,A5429-s02_PIL.png,0.25
3,3,1,A5452-s00_PIL.png,0.3333333333333333
3,3,1,A5452-s01_PIL.png,0.3333333333333333
3,3,1,A5452-s02_PIL.png,0.3333333333333333
3,3,1,A5498-s01_PIL.png,0.1111111111111111
3,3,1,A5498-s05_PIL.png,0.1111111111111111
3,3,1,A5498-s06_PIL.png,0.1111111111111111
3,3,1,A5498-s07_PIL.png,0.1111111111111111
3,3,1,A5616-s00_PIL.png,0.3333333333333333
3,3,1,A5616-s01_PIL.png,0.3333333333333333
3,3,1,A5616-s02_PIL.png,0.3333333333333333
3,3,1,A5675-s00_PIL.png,0.3333333333333333
3,3,1,A5675-s01_PIL.png,0.3333333333333333
3,3,1,A5675-s02_PIL.png,0.3333333333333333
3,3,1,A5809-s02_PIL.png,0.3333333333333333
3,3,1,A5838-s00_PIL.png,0.1
3,3,1,A5838-s01_PIL.png,0.1
3,3,1,A5838-s02_PIL.png,0.1
3,3,1,A5838-s03_PIL.png,0.1
3,3,1,A5838-s04_PIL.png,0.1
3,3,1,A5838-s05_PIL.png,0.1
3,3,1,A5838-s07_PIL.png,0.1
3,3,1,A5838-s08_PIL.png,0.1
3,3,1,A5838-s09_PIL.png,0.1
3,3,1,A5883-s00_PIL.png,0.125
3,3,1,A5883-s01_PIL.png,0.125
3,3,1,A5883-s02_PIL.png,0.125
3,3,1,A5883-s03_PIL.png,0.125
3,3,1,A5883-s04_PIL.png,0.125
3,3,1,A5883-s05_PIL.png,0.125
3,3,1,A5883-s06_PIL.png,0.125
3,3,1,A5883-s07_PIL.png,0.125
3,3,1,A5916-s00_PIL.png,0.25
3,3,1,A5916-s01_PIL.png,0.25
3,3,1,A5916-s02_PIL.png,0.25
3,3,1,A5916-s03_PIL.png,0.25
3,3,1,A5959-s02_PIL.png,0.25
3,3,1,A6012-s00_PIL.png,0.14285714285714285
3,3,1,A6012-s01_PIL.png,0.14285714285714285
3,3,1,A6012-s02_PIL.png,0.14285714285714285
3,3,1,A6012-s03_PIL.png,0.14285714285714285
3,3,1,A6012-s04_PIL.png,0.14285714285714285
3,3,1,A6012-s05_PIL.png,0.14285714285714285
3,3,1,A6012-s06_PIL.png,0.14285714285714285
3,3,1,A6016-s00_PIL.png,0.3333333333333333
3,3,1,A6016-s01_PIL.png,0.3333333333333333
3,3,1,A6046-s00_PIL.png,0.25
3,3,1,A6046-s01_PIL.png,0.25
3,3,1,A6046-s02_PIL.png,0.25
3,3,1,A6046-s03_PIL.png,0.25
3,3,1,A6284-s00_PIL.png,0.3333333333333333
3,3,1,A6284-s01_PIL.png,0.3333333333333333
3,3,1,A6284-s02_PIL.png,0.3333333333333333
3,3,1,A6286-s00_PIL.png,0.2
3,3,1,A6286-s03_PIL.png,0.2
3,3,1,A6286-s04_PIL.png,0.2
3,3,1,A6304-s00_PIL.png,0.25
3,3,1,A6304-s01_PIL.png,0.25
3,3,1,A6304-s02_PIL.png,0.25
3,3,1,A6304-s03_PIL.png,0.25
3,3,1,A6358-s00_PIL.png,0.3333333333333333
3,3,1,A6358-s01_PIL.png,0.3333333333333333
3,3,1,A6358-s02_PIL.png,0.3333333333333333
3,3,1,A6415-s01_PIL.png,0.3333333333333333
3,3,1,A6415-s02_PIL.png,0.3333333333333333
3,3,1,A6434-s01_PIL.png,0.25
3,3,1,A6434-s02_PIL.png,0.25
3,3,1,A6434-s03_PIL.png,0.25
3,3,1,A6464-s00_PIL.png,0.16666666666666666
3,3,1,A6464-s01_PIL.png,0.16666666666666666
3,3,1,A6464-s03_PIL.png,0.16666666666666666
3,3,1,A6464-s04_PIL.png,0.16666666666666666
3,3,1,A6464-s05_PIL.png,0.16666666666666666
3,3,1,A6466-s01_PIL.png,0.25
3,3,1,A6466-s02_PIL.png,0.25
3,3,1,A6466-s03_PIL.png,0.25
3,3,1,A6478-s00_PIL.png,0.3333333333333333
3,3,1,A6478-s01_PIL.png,0.3333333333333333
3,3,1,A6478-s02_PIL.png,0.3333333333333333
3,3,1,A6501-s00_PIL.png,0.25
3,3,1,A6501-s01_PIL.png,0.25
3,3,1,A6501-s02_PIL.png,0.25
3,3,1,A6501-s03_PIL.png,0.25
3,3,1,A6504-s02_PIL.png,0.25
3,3,1,A6504-s03_PIL.png,0.25
3,3,1,A6507-s01_PIL.png,0.25
3,3,1,A6507-s02_PIL.png,0.25
3,3,1,A6507-s03_PIL.png,0.25
3,3,1,A6604-s00_PIL.png,0.3333333333333333
3,3,1,A6604-s01_PIL.png,0.3333333333333333
3,3,1,A6604-s02_PIL.png,0.3333333333333333
3,3,1,A6801-s00_PIL.png,0.1111111111111111
3,3,1,A6801-s01_PIL.png,0.1111111111111111
3,3,1,A6801-s02_PIL.png,0.1111111111111111
3,3,1,A6801-s03_PIL.png,0.1111111111111111
3,3,1,A6801-s04_PIL.png,0.1111111111111111
3,3,1,A6801-s05_PIL.png,0.1111111111111111
3,3,1,A6801-s06_PIL.png,0.1111111111111111
3,3,1,A6801-s07_PIL.png,0.1111111111111111
3,3,1,A6801-s08_PIL.png,0.1111111111111111
3,1,0,A0090-s00_PIL.png,0.3333333333333333
3,1,0,A0090-s02_PIL.png,0.3333333333333333
3,1,0,A0208-s01_PIL.png,0.25
3,1,0,A0736-s00_PIL.png,0.3333333333333333
3,1,0,A0838-s02_PIL.png,0.25
3,1,0,A0838-s03_PIL.png,0.25
3,1,0,A0998-s00_PIL.png,0.3333333333333333
3,1,0,A0998-s02_PIL.png,0.3333333333333333
3,1,0,A1582-s02_PIL.png,0.125
3,1,0,A1582-s04_PIL.png,0.125
3,1,0,A2110-s04_PIL.png,0.2
3,1,0,A2233-s02_PIL.png,0.16666666666666666
3,1,0,A2402-s01_PIL.png,0.2
3,1,0,A2419-s00_PIL.png,0.125
3,1,0,A2773-s07_PIL.png,0.1
3,1,0,A2891-s00_PIL.png,0.25
3,1,0,A2891-s01_PIL.png,0.25
3,1,0,A2891-s02_PIL.png,0.25
3,1,0,A3080-s01_PIL.png,0.3333333333333333
3,1,0,A3080-s02_PIL.png,0.3333333333333333
3,1,0,A4668-s01_PIL.png,0.1111111111111111
3,1,0,A4668-s02_PIL.png,0.1111111111111111
3,1,0,A4668-s03_PIL.png,0.1111111111111111
3,1,0,A4668-s04_PIL.png,0.1111111111111111
3,1,0,A4668-s05_PIL.png,0.1111111111111111
3,1,0,A4668-s06_PIL.png,0.1111111111111111
3,1,0,A4668-s07_PIL.png,0.1111111111111111
3,1,0,A4668-s08_PIL.png,0.1111111111111111
3,4,0,A0090-s01_PIL.png,0.3333333333333333
3,4,0,A0550-s00_PIL.png,0.2
3,4,0,A0550-s01_PIL.png,0.2
3,4,0,A0550-s03_PIL.png,0.2
3,4,0,A1337-s00_PIL.png,0.3333333333333333
3,4,0,A1337-s01_PIL.png,0.3333333333333333
